Id,Category
1393,rhinoceros
1394,skateboard
1395,moustache
1396,pineapple
1397,pineapple
1398,parrot
1399,scorpion
1400,scorpion
1401,rifle
1402,paintbrush
1403,spoon
1404,mug
1405,paintbrush
1406,pool
1407,rhinoceros
1408,scorpion
1409,octagon
1410,nail
1411,pillow
1412,rifle
1413,sailboat
1414,rifle
1415,paintbrush
1416,moustache
1417,rollerskates
1418,octagon
1419,pear
1420,moustache
1421,skateboard
1422,pool
1423,rifle
1424,mouth
1425,skateboard
1426,sailboat
1427,pool
1428,pencil
1429,sink
1430,parrot
1431,peanut
1432,apple
1433,pencil
1434,paintbrush
1435,apple
1436,apple
1437,rollerskates
1438,pineapple
1439,sailboat
1440,rabbit
1441,paintbrush
1442,sailboat
1443,sailboat
1444,sailboat
1445,pear
1446,scorpion
1447,rabbit
1448,paintbrush
1449,spoon
1450,skateboard
1451,pear
1452,penguin
1453,rifle
1454,octagon
1455,mouth
1456,spoon
1457,sink
1458,scorpion
1459,mouth
1460,rhinoceros
1461,scorpion
1462,sailboat
1463,pineapple
1464,shovel
1465,penguin
1466,mouth
1467,mouth
1468,panda
1469,rifle
1470,pillow
1471,mug
1472,spoon
1473,shovel
1474,mouth
1475,empty
1476,rabbit
1477,panda
1478,rabbit
1479,nose
1480,paintbrush
1481,pillow
1482,panda
1483,mouth
1484,shovel
1485,penguin
1486,pineapple
1487,skateboard
1488,mug
1489,pool
1490,mouth
1491,mouth
1492,skateboard
1493,pear
1494,rhinoceros
1495,panda
1496,paintbrush
1497,apple
1498,rifle
1499,pineapple
1500,pineapple
1501,pool
1502,rhinoceros
1503,sailboat
1504,rollerskates
1505,rabbit
1506,pineapple
1507,pool
1508,nail
1509,mouth
1510,pillow
1511,moustache
1512,pencil
1513,pillow
1514,apple
1515,pillow
1516,sailboat
1517,sailboat
1518,moustache
1519,mug
1520,scorpion
1521,paintbrush
1522,pillow
1523,moustache
1524,moustache
1525,sink
1526,pineapple
1527,rhinoceros
1528,skateboard
1529,skull
1530,panda
1531,sink
1532,octagon
1533,scorpion
1534,mouth
1535,nose
1536,rollerskates
1537,rabbit
1538,shovel
1539,mug
1540,octagon
1541,sailboat
1542,pear
1543,rollerskates
1544,moustache
1545,squiggle
1546,sailboat
1547,octagon
1548,mouth
1549,moustache
1550,pencil
1551,rabbit
1552,pineapple
1553,pool
1554,pineapple
1555,scorpion
1556,moustache
1557,scorpion
1558,mug
1559,penguin
1560,moustache
1561,pineapple
1562,parrot
1563,penguin
1564,apple
1565,skateboard
1566,rifle
1567,pillow
1568,rifle
1569,empty
1570,penguin
1571,mug
1572,octagon
1573,pineapple
1574,peanut
1575,apple
1576,skateboard
1577,shovel
1578,pear
1579,apple
1580,octagon
1581,nail
1582,penguin
1583,parrot
1584,pencil
1585,nose
1586,sailboat
1587,parrot
1588,octagon
1589,empty
1590,sailboat
1591,moustache
1592,spoon
1593,paintbrush
1594,screwdriver
1595,mouth
1596,octagon
1597,sink
1598,skull
1599,penguin
1600,rifle
1601,pool
1602,rifle
1603,rollerskates
1604,rifle
1605,nose
1606,mouth
1607,pear
1608,apple
1609,rifle
1610,pool
1611,pool
1612,rifle
1613,mouth
1614,pool
1615,shovel
1616,rabbit
1617,mug
1618,moustache
1619,skull
1620,pencil
1621,moustache
1622,mouth
1623,pool
1624,spoon
1625,sailboat
1626,pear
1627,moustache
1628,pineapple
1629,rabbit
1630,paintbrush
1631,mouth
1632,octagon
1633,parrot
1634,rollerskates
1635,penguin
1636,parrot
1637,skateboard
1638,parrot
1639,rollerskates
1640,octagon
1641,squiggle
1642,apple
1643,sink
1644,rabbit
1645,empty
1646,moustache
1647,skateboard
1648,mouth
1649,nail
1650,moustache
1651,penguin
1652,penguin
1653,panda
1654,moustache
1655,scorpion
1656,pear
1657,rifle
1658,nail
1659,moustache
1660,sailboat
1661,pool
1662,rhinoceros
1663,octagon
1664,rabbit
1665,pencil
1666,pineapple
1667,rabbit
1668,mouth
1669,nail
1670,skateboard
1671,nail
1672,scorpion
1673,mouth
1674,sailboat
1675,nail
1676,rifle
1677,sink
1678,pineapple
1679,rifle
1680,penguin
1681,rifle
1682,mug
1683,rabbit
1684,pineapple
1685,pencil
1686,skull
1687,mouth
1688,pineapple
1689,rifle
1690,pool
1691,spoon
1692,sailboat
1693,skateboard
1694,skull
1695,rifle
1696,sink
1697,octagon
1698,scorpion
1699,rabbit
1700,mouth
1701,penguin
1702,empty
1703,nail
1704,sink
1705,parrot
1706,octagon
1707,parrot
1708,panda
1709,skull
1710,rifle
1711,rabbit
1712,pineapple
1713,shovel
1714,pillow
1715,sink
1716,nose
1717,pillow
1718,screwdriver
1719,panda
1720,shovel
1721,paintbrush
1722,penguin
1723,apple
1724,sink
1725,shovel
1726,rabbit
1727,apple
1728,skateboard
1729,mug
1730,octagon
1731,rifle
1732,parrot
1733,rabbit
1734,rifle
1735,moustache
1736,pear
1737,mouth
1738,empty
1739,rollerskates
1740,mouth
1741,skateboard
1742,rifle
1743,sailboat
1744,rifle
1745,nail
1746,pineapple
1747,parrot
1748,mouth
1749,penguin
1750,rabbit
1751,pineapple
1752,nail
1753,rabbit
1754,pineapple
1755,paintbrush
1756,shovel
1757,octagon
1758,nail
1759,peanut
1760,octagon
1761,penguin
1762,octagon
1763,rollerskates
1764,pineapple
1765,pencil
1766,scorpion
1767,empty
1768,pool
1769,scorpion
1770,pool
1771,rabbit
1772,nail
1773,pool
1774,parrot
1775,penguin
1776,skateboard
1777,skull
1778,octagon
1779,rhinoceros
1780,screwdriver
1781,parrot
1782,empty
1783,rifle
1784,nose
1785,panda
1786,rifle
1787,pencil
1788,rifle
1789,moustache
1790,penguin
1791,pineapple
1792,mouth
1793,penguin
1794,sailboat
1795,shovel
1796,rifle
1797,apple
1798,scorpion
1799,skull
1800,pear
1801,peanut
1802,parrot
1803,sailboat
1804,apple
1805,rifle
1806,mouth
1807,moustache
1808,mouth
1809,sailboat
1810,peanut
1811,pool
1812,octagon
1813,rifle
1814,pineapple
1815,paintbrush
1816,rifle
1817,shovel
1818,sailboat
1819,nose
1820,penguin
1821,nail
1822,skateboard
1823,mug
1824,skateboard
1825,panda
1826,sink
1827,sink
1828,pool
1829,parrot
1830,rhinoceros
1831,spoon
1832,pineapple
1833,sink
1834,skateboard
1835,parrot
1836,moustache
1837,empty
1838,apple
1839,moustache
1840,mouth
1841,moustache
1842,penguin
1843,rifle
1844,panda
1845,pool
1846,pillow
1847,sailboat
1848,moustache
1849,panda
1850,skateboard
1851,pool
1852,panda
1853,pool
1854,sailboat
1855,pillow
1856,nail
1857,sailboat
1858,sailboat
1859,sink
1860,pear
1861,mouth
1862,mouth
1863,penguin
1864,parrot
1865,rifle
1866,pillow
1867,scorpion
1868,rabbit
1869,peanut
1870,mug
1871,skull
1872,skull
1873,pool
1874,sailboat
1875,sailboat
1876,octagon
1877,pool
1878,sailboat
1879,parrot
1880,octagon
1881,pineapple
1882,mouth
1883,rhinoceros
1884,mouth
1885,pool
1886,skateboard
1887,skateboard
1888,apple
1889,mug
1890,scorpion
1891,panda
1892,sailboat
1893,panda
1894,rabbit
1895,shovel
1896,pencil
1897,nose
1898,sailboat
1899,mouth
1900,sailboat
1901,sailboat
1902,parrot
1903,moustache
1904,penguin
1905,sailboat
1906,apple
1907,pillow
1908,sailboat
1909,spoon
1910,nail
1911,peanut
1912,octagon
1913,screwdriver
1914,pear
1915,moustache
1916,mug
1917,pool
1918,skateboard
1919,parrot
1920,moustache
1921,pillow
1922,empty
1923,pillow
1924,apple
1925,empty
1926,screwdriver
1927,rollerskates
1928,scorpion
1929,pineapple
1930,empty
1931,nail
1932,rhinoceros
1933,octagon
1934,octagon
1935,skateboard
1936,octagon
1937,skateboard
1938,empty
1939,pencil
1940,penguin
1941,octagon
1942,scorpion
1943,rhinoceros
1944,rollerskates
1945,skateboard
1946,paintbrush
1947,rabbit
1948,octagon
1949,rhinoceros
1950,skateboard
1951,nail
1952,skull
1953,apple
1954,pool
1955,apple
1956,rabbit
1957,rabbit
1958,skateboard
1959,scorpion
1960,rhinoceros
1961,rollerskates
1962,rifle
1963,panda
1964,scorpion
1965,sailboat
1966,sailboat
1967,scorpion
1968,scorpion
1969,scorpion
1970,octagon
1971,mouth
1972,pear
1973,parrot
1974,scorpion
1975,rifle
1976,rifle
1977,mouth
1978,skull
1979,rollerskates
1980,rifle
1981,pool
1982,empty
1983,sailboat
1984,rabbit
1985,mouth
1986,penguin
1987,pool
1988,panda
1989,octagon
1990,paintbrush
1991,paintbrush
1992,peanut
1993,skateboard
1994,octagon
1995,moustache
1996,moustache
1997,sailboat
1998,sink
1999,moustache
2000,empty
2001,panda
2002,nose
2003,mouth
2004,panda
2005,mouth
2006,pear
2007,shovel
2008,rifle
2009,moustache
2010,pencil
2011,skull
2012,nail
2013,skateboard
2014,nail
2015,nose
2016,sink
2017,moustache
2018,mug
2019,mug
2020,rifle
2021,shovel
2022,mouth
2023,pillow
2024,skateboard
2025,octagon
2026,pool
2027,rollerskates
2028,empty
2029,mouth
2030,sailboat
2031,sink
2032,apple
2033,paintbrush
2034,pool
2035,squiggle
2036,empty
2037,rifle
2038,scorpion
2039,pear
2040,pineapple
2041,octagon
2042,moustache
2043,mouth
2044,pineapple
2045,sink
2046,mug
2047,apple
2048,penguin
2049,pool
2050,empty
2051,rollerskates
2052,pool
2053,pencil
2054,rollerskates
2055,empty
2056,skateboard
2057,pineapple
2058,rhinoceros
2059,pear
2060,scorpion
2061,pool
2062,skateboard
2063,rhinoceros
2064,shovel
2065,pineapple
2066,rollerskates
2067,nail
2068,panda
2069,pool
2070,rifle
2071,sailboat
2072,apple
2073,rhinoceros
2074,pool
2075,empty
2076,mouth
2077,paintbrush
2078,pear
2079,pineapple
2080,moustache
2081,shovel
2082,rifle
2083,sailboat
2084,mouth
2085,rifle
2086,paintbrush
2087,parrot
2088,octagon
2089,empty
2090,sailboat
2091,mouth
2092,pillow
2093,penguin
2094,apple
2095,mouth
2096,moustache
2097,pear
2098,mouth
2099,mouth
2100,rollerskates
2101,peanut
2102,penguin
2103,pillow
2104,moustache
2105,rifle
2106,spoon
2107,penguin
